dataset,instance_id,group_id,true_label,repeat,variant,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u001_e0100,1,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,3.5155300959995657,849,196,0.0006532,degraded,,,,,not_applicable
nasa_fd001,u005_e0250,5,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.5828818779991707,849,164,0.0006020000000000001,degraded,,,,,not_applicable
nasa_fd001,u011_e0130,11,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.223878603999765,849,199,0.0006580000000000001,degraded,,,,,not_applicable
nasa_fd001,u011_e0160,11,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.866002860999288,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u013_e0120,13,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,4.377992331999849,849,195,0.0006516,degraded,,,,,not_applicable
nasa_fd001,u013_e0130,13,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.421904099999665,849,147,0.0005748,degraded,,,,,not_applicable
nasa_fd001,u013_e0140,13,degraded,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.849258039999768,849,192,0.0006468000000000001,degraded,,,,,not_applicable
nasa_fd001,u019_e0060,19,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.654756252999505,849,193,0.0006484,degraded,,,,,not_applicable
nasa_fd001,u027_e0050,27,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.8564619830012816,849,194,0.00065,degraded,,,,,not_applicable
nasa_fd001,u031_e0060,31,healthy,0,A1_single,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,,,1,0,1.0,1.0,0.0,2.6589762330004305,849,196,0.0006532,degraded,,,,,not_applicable
