dataset,instance_id,group_id,true_label,repeat,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition,experiment_version,model,temperature,max_output_tokens,main_n,main_repeats,alpha,memory_k,split_seed
nasa_fd001,u001_e0050,1,healthy,0,healthy,healthy,0.8,0.9529677321542392,0.8764838660771197,5,0,1.0,1.0,0.0,4.110612247000063,5165,968,0.0036148,healthy,healthy,0.9529677321542392,0.9529677321542392,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0080,1,healthy,0,healthy,healthy,0.8,0.9119461036232164,0.8559730518116082,5,0,1.0,1.0,0.0,3.2411113308000497,5165,914,0.0035284000000000005,healthy,healthy,0.9119461036232164,0.9119461036232164,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0100,1,healthy,0,healthy,healthy,0.8,0.8827338952332123,0.8413669476166061,5,0,1.0,1.0,0.0,4.608307109399902,5165,1003,0.003670800000000001,healthy,healthy,0.8827338952332123,0.8827338952332123,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0140,1,healthy,0,degraded,degraded,0.6,0.29876302804049165,0.44938151402024584,5,0,1.0,1.0,0.0,3.904482121000001,5170,978,0.0036328000000000003,degraded,healthy,0.7012369719595083,0.29876302804049165,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u001_e0170,1,degraded,0,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,5,0,1.0,1.0,0.0,3.1826250578002147,5180,929,0.0035583999999999998,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0080,5,healthy,0,healthy,healthy,0.8,0.951953892734467,0.8759769463672336,5,0,1.0,1.0,0.0,3.0331220625999777,5165,891,0.0034916,healthy,healthy,0.951953892734467,0.951953892734467,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0110,5,healthy,0,healthy,healthy,0.6,0.9403421748702224,0.7701710874351112,5,0,1.0,1.0,0.0,3.85170547739981,5165,943,0.0035748000000000004,healthy,healthy,0.9403421748702224,0.9403421748702224,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0150,5,healthy,0,healthy,healthy,1.0,0.8910000165626347,0.9455000082813174,5,0,1.0,1.0,0.0,2.9893835926000976,5165,965,0.0036100000000000004,healthy,healthy,0.8910000165626347,0.8910000165626347,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0180,5,healthy,0,healthy,healthy,0.8,0.8470582018124755,0.8235291009062378,5,0,1.0,1.0,0.0,3.233889142199769,5165,902,0.0035092000000000005,healthy,healthy,0.8470582018124755,0.8470582018124755,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0230,5,healthy,0,degraded,degraded,1.0,0.7646320783827426,0.8823160391913714,5,0,1.0,1.0,0.0,3.27508937959974,5180,892,0.0034992,degraded,degraded,0.7646320783827426,0.7646320783827426,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0250,5,degraded,0,degraded,degraded,1.0,0.8769773079803964,0.9384886539901982,5,0,1.0,0.95,0.05,3.623694467799942,5180,939,0.0035744,degraded,degraded,0.8769773079803964,0.8769773079803964,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u005_e0260,5,degraded,0,degraded,degraded,1.0,0.945931056669372,0.9729655283346861,5,0,1.0,1.0,0.0,3.5255925885998294,5180,899,0.0035104000000000003,degraded,degraded,0.945931056669372,0.945931056669372,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0050,11,healthy,0,healthy,healthy,1.0,0.9474351460468694,0.9737175730234346,5,0,1.0,1.0,0.0,3.615033924599993,5165,980,0.0036340000000000005,healthy,healthy,0.9474351460468694,0.9474351460468694,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0070,11,healthy,0,healthy,healthy,1.0,0.9514532737748228,0.9757266368874113,5,0,1.0,1.0,0.0,3.503256323600181,5165,910,0.003522000000000001,healthy,healthy,0.9514532737748228,0.9514532737748228,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0130,11,healthy,0,degraded,degraded,1.0,0.06586444725609782,0.5329322236280489,5,0,1.0,1.0,0.0,3.319082778400298,5165,927,0.0035492000000000006,degraded,healthy,0.9341355527439021,0.06586444725609782,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0160,11,healthy,0,healthy,healthy,1.0,0.6890114610161909,0.8445057305080954,5,0,1.0,1.0,0.0,3.7312938027998825,5170,1013,0.0036888000000000008,healthy,healthy,0.6890114610161909,0.6890114610161909,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0190,11,healthy,0,degraded,degraded,0.6,0.36718719964960633,0.48359359982480316,5,0,1.0,1.0,0.0,3.5672022318001835,5170,923,0.0035448,degraded,healthy,0.6328128003503937,0.36718719964960633,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0200,11,healthy,0,degraded,degraded,1.0,0.5646430991149775,0.7823215495574887,5,0,1.0,1.0,0.0,4.1618673453998785,5180,970,0.003624,degraded,degraded,0.5646430991149775,0.5646430991149775,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u011_e0240,11,degraded,0,degraded,degraded,1.0,0.9837829986741646,0.9918914993370823,5,0,1.0,1.0,0.0,4.50634353239966,5180,945,0.0035840000000000004,degraded,degraded,0.9837829986741646,0.9837829986741646,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0060,13,healthy,0,healthy,healthy,1.0,0.9550218748624153,0.9775109374312076,5,0,1.0,1.0,0.0,3.7829385032000573,5165,976,0.003627600000000001,healthy,healthy,0.9550218748624153,0.9550218748624153,False,accepted,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0070,13,healthy,0,degraded,degraded,0.8,0.055772049219525846,0.42788602460976294,5,0,1.0,1.0,0.0,3.585247115799757,5165,883,0.0034788000000000006,degraded,healthy,0.9442279507804741,0.055772049219525846,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
nasa_fd001,u013_e0120,13,healthy,0,degraded,degraded,0.6,0.2801462330825942,0.4400731165412971,5,0,1.0,1.0,0.0,3.2288364169999113,5170,987,0.0036472,degraded,healthy,0.7198537669174059,0.2801462330825942,True,human_review,major_revision_v2_governance_conflict,gpt-4.1-mini-2025-04-14,0.7,600,5,5,0.5,3,42
