dataset,instance_id,group_id,true_label,memory_majority_prediction,memory_weighted_prediction,memory_label_agreement,self_reference,all_refs_training,same_group_reference,reference_ids,reference_labels,reference_similarities
synthetic,winding_short_001_w420,winding_short_001,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_023_w420"", ""winding_short_033_w420"", ""winding_short_022_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9924252443502436, 0.9907569417543225, 0.9863525700024163]"
synthetic,winding_short_001_w480,winding_short_001,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_037_w480"", ""winding_short_038_w480"", ""winding_short_026_w480""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9956082089203154, 0.993929517824462, 0.9937181186004989]"
synthetic,winding_short_003_w360,winding_short_003,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_038_w360"", ""winding_short_004_w360"", ""winding_short_042_w360""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9946378366697061, 0.980724839314896, 0.9759289368087096]"
synthetic,winding_short_003_w480,winding_short_003,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_026_w480"", ""winding_short_013_w480"", ""winding_short_037_w480""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9986094968762165, 0.995313814457745, 0.9946840626046646]"
synthetic,winding_short_005_w300,winding_short_005,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_019_w300"", ""winding_short_017_w300"", ""winding_short_035_w300""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9986867816094389, 0.9980567038853646, 0.9964791028809794]"
synthetic,winding_short_005_w360,winding_short_005,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_012_w360"", ""winding_short_009_w360"", ""winding_short_046_w360""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9981434065170994, 0.9939547621769609, 0.9931612341895948]"
synthetic,winding_short_005_w420,winding_short_005,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_039_w420"", ""winding_short_020_w420"", ""winding_short_035_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9982551039055885, 0.9956178410802591, 0.9921608410027039]"
synthetic,winding_short_018_w360,winding_short_018,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_027_w360"", ""winding_short_016_w360"", ""winding_short_022_w360""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9871340587241515, 0.98438474557377, 0.9843136205833531]"
synthetic,winding_short_025_w300,winding_short_025,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_039_w300"", ""winding_short_027_w300"", ""winding_short_024_w300""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9969357613733758, 0.9946155154555866, 0.9940166085155784]"
synthetic,winding_short_025_w420,winding_short_025,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_026_w420"", ""winding_short_020_w420"", ""winding_short_019_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.997307639184524, 0.9940175418262809, 0.9929516592978533]"
synthetic,winding_short_031_w300,winding_short_031,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_009_w300"", ""winding_short_020_w300"", ""winding_short_044_w300""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9972515888626784, 0.9942155049732858, 0.9940657300687993]"
synthetic,winding_short_031_w420,winding_short_031,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_016_w420"", ""winding_short_045_w420"", ""winding_short_030_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9952055163888618, 0.9950903754514974, 0.9947810543590168]"
synthetic,winding_short_031_w480,winding_short_031,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_010_w480"", ""winding_short_014_w480"", ""winding_short_029_w480""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9932380380335922, 0.9904236749460154, 0.9896207055040319]"
synthetic,winding_short_032_w420,winding_short_032,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_033_w420"", ""winding_short_022_w420"", ""winding_short_023_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.998669897902476, 0.9952819064459357, 0.9950194244762021]"
synthetic,winding_short_036_w360,winding_short_036,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_010_w360"", ""winding_short_006_w360"", ""winding_short_024_w360""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.995628448442059, 0.9947506648872934, 0.992997888476452]"
synthetic,winding_short_036_w480,winding_short_036,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_042_w480"", ""winding_short_030_w480"", ""winding_short_023_w480""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9984101214905412, 0.9924789162434504, 0.9856969331881185]"
synthetic,winding_short_041_w420,winding_short_041,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_038_w420"", ""winding_short_026_w420"", ""winding_short_019_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9911079325803519, 0.9894732303631776, 0.9863548805165645]"
synthetic,winding_short_043_w360,winding_short_043,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_024_w360"", ""winding_short_008_w360"", ""winding_short_014_w360""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9986506279938439, 0.9978727973428557, 0.997122875285189]"
synthetic,winding_short_043_w420,winding_short_043,winding_short,winding_short,winding_short,1.0,False,True,False,"[""winding_short_010_w420"", ""winding_short_045_w420"", ""winding_short_042_w420""]","[""winding_short"", ""winding_short"", ""winding_short""]","[0.9935136488337942, 0.993382456526998, 0.9905487812857318]"
synthetic,bearing_friction_002_w480,bearing_friction_002,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_033_w480"", ""bearing_friction_004_w480"", ""bearing_friction_000_w480""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9956622807406836, 0.9849142621814861, 0.9830440563541754]"
synthetic,bearing_friction_007_w300,bearing_friction_007,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_026_w300"", ""bearing_friction_047_w300"", ""bearing_friction_029_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9977780439123428, 0.9971050582518228, 0.9961176042713957]"
synthetic,bearing_friction_007_w360,bearing_friction_007,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_005_w360"", ""bearing_friction_031_w360"", ""bearing_friction_014_w360""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9979134680244908, 0.996171368017075, 0.9956966331688502]"
synthetic,bearing_friction_007_w420,bearing_friction_007,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_013_w420"", ""bearing_friction_026_w420"", ""bearing_friction_032_w420""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9947352106833535, 0.9944195940044007, 0.9942801063935821]"
synthetic,bearing_friction_010_w300,bearing_friction_010,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_031_w300"", ""bearing_friction_030_w300"", ""bearing_friction_004_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.9973266407421626, 0.9971250729992764, 0.9971052924036625]"
synthetic,bearing_friction_018_w300,bearing_friction_018,bearing_friction,bearing_friction,bearing_friction,1.0,False,True,False,"[""bearing_friction_041_w300"", ""bearing_friction_012_w300"", ""bearing_friction_048_w300""]","[""bearing_friction"", ""bearing_friction"", ""bearing_friction""]","[0.997058634802999, 0.9942582063238974, 0.9942446135907279]"
