dataset,instance_id,group_id,true_label,repeat,n_traces,secondary_version,model,temperature,prediction,modal,agreement,confidence,self_trust,valid_traces,failed_traces,parse_success_rate,grounded_rate,unsupported_rate,mean_latency_s,input_tokens,output_tokens,cost_usd,llm_prediction,verifier_prediction,verifier_support,llm_label_support,verification_conflict,disposition
nasa_fd001,u001_e0080,1,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.08805389637678353,0.5440269481883918,3,0,1.0,1.0,0.0,4.897594887333374,3099,585,0.0021756,degraded,healthy,0.9119461036232164,0.08805389637678353,True,human_review
nasa_fd001,u001_e0140,1,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.7012369719595083,0.6839518193130875,3,0,1.0,1.0,0.0,3.156286835333352,3102,587,0.00218,healthy,healthy,0.7012369719595083,0.7012369719595083,False,accepted
nasa_fd001,u001_e0170,1,degraded,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.8240442944634626,0.9120221472317314,3,0,1.0,1.0,0.0,4.122225838000001,3108,557,0.0021344000000000003,degraded,degraded,0.8240442944634626,0.8240442944634626,False,accepted
nasa_fd001,u019_e0050,19,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,0.6666666666666666,0.9390526126688573,0.802859639667762,3,0,1.0,1.0,0.0,4.358715573666814,3099,491,0.0020252000000000004,healthy,healthy,0.9390526126688573,0.9390526126688573,False,accepted
nasa_fd001,u027_e0100,27,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.8421438109945033,0.9210719054972516,3,0,1.0,1.0,0.0,3.3619556413332248,3099,587,0.0021788000000000003,healthy,healthy,0.8421438109945033,0.8421438109945033,False,accepted
nasa_fd001,u031_e0060,31,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.961222930336008,0.980611465168004,3,0,1.0,1.0,0.0,3.717123724333154,3099,489,0.0020220000000000004,healthy,healthy,0.961222930336008,0.961222930336008,False,accepted
nasa_fd001,u031_e0170,31,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.6262390714507551,0.8131195357253775,3,0,1.0,1.0,0.0,3.0843763813333376,3099,544,0.0021100000000000003,healthy,healthy,0.6262390714507551,0.6262390714507551,False,accepted
nasa_fd001,u031_e0210,31,degraded,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,1.0,0.918734156460479,0.9593670782302395,3,0,1.0,1.0,0.0,3.3879167283333422,3108,532,0.0020944,degraded,degraded,0.918734156460479,0.918734156460479,False,accepted
nasa_fd001,u032_e0090,32,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.04401037683901048,0.35533852175283853,3,0,1.0,1.0,0.0,3.2882435316666183,3099,550,0.0021196,degraded,healthy,0.9559896231609895,0.04401037683901048,True,human_review
nasa_fd001,u034_e0170,34,degraded,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,healthy,healthy,1.0,0.4724584243896184,0.7362292121948092,3,0,1.0,1.0,0.0,3.459375059666551,3108,545,0.0021152000000000002,healthy,degraded,0.5275415756103817,0.4724584243896184,True,human_review
nasa_fd001,u040_e0050,40,healthy,0,3,major_revision_v3_secondary_governance,gpt-4.1-mini-2025-04-14,0.7,degraded,degraded,0.6666666666666666,0.05081016682356392,0.35873841674511525,3,0,1.0,0.9166666666666666,0.08333333333333333,3.645193721999931,3099,583,0.0021724,degraded,healthy,0.9491898331764361,0.05081016682356392,True,human_review
